id,text,themeIds,themeConfidence,themeIdsReviewedParent,predicted
f0fbe15a-5b61-442e-9d8f-743ba024b789,"HIV POSITIVE TURN TO NEGATIVE 🔥🔥 || JESUS IS SO REAL😭😭😭😭😭😭 By _cfanuk - A woman who was once diagnosed with HIV attended the CfaN Gospel Crusade, where she was prayed for. Following the event she sought medical testing at three different clinicsand all the tests came back negative Many are celebrating this as a miraculous healing and giving thanks for what they believe is a sign of divine intervention. It's a remarkable story that has inspired joy and hope in those who hear it.... Amen. Spread this miracleous work of Jesus Christ 🔥 to bless others 🙏 #cfanuk #gospelliftchannel #miracles",[],[],['prevention-treatment-alternative'],
91be3b7e-d8b4-4f4b-8843-6c2e0b9bfb91,🇨🇲🇨🇲✊🏾✊🏾🇨🇲🇨🇲✊🏾✊🏾 Francis Nganou trained by Myke tyson Are you kidding with CAMEROON HUH It's going to heat up very badly 🔴Only the covid 19 vaccine can save us,[],[],['prevention-treatment-approved'],
f791b8d1-c146-48fd-b948-716a166005a8,Does not receiving the COVID 19 vaccine affect your daily interactions with the community? | COVID-19,[],[],['illness-cause'],
3df7e2f0-d2c4-464e-9ebb-32737061dca0,"NGETWA 3 Herbal Medicine. 
This is a HERBAL powder is for ""EVERYONE"" who want to prevent and get rid of
+256706152279 WhatsApp. 
+256778230223 
+256764174762 mtn number. 
📌 Allergies and Skin Disease
📌 Bones-Joins and Muscle Pains
📌 Malaria 
📌Kidney and Heart Diseases 
📌Round worms 
📌Yellow Fever 
📌Diarrhoea 
📌Flu 
📌Pain while urinating 
📌Constipation 
📌Typhoid Fever 
📌Bronchitis and Throat Disease
📌Period Pains
📌Hiccups
📌Heartburn
📌Asthma
📌Measles 
📌Migraine Headaches, 
📌Whooping Cough, 
📌Chicken Pox, Boils and Gastric Ulcers....just to mention a few
This powder is also a Natural Antibiotic, Antioxidant, Antifungal and it Enhances and boost your Body Immune System. 
To get more info online Google for Ngetwa 3 Herbal medicine
Delivery for those outside Uganda can be arranged",[],[],['prevention-treatment-alternative'],
9101c0f1-2f6b-4cd8-9927-b173f905ff9f,🔴 It will no longer be mandatory for a person testing positive for Covid-19 to self-confine for a period of seven days. The duration will now be determined by a registered medical practitioner. Decision taken by the Council of Ministers this Friday. More info below:,[],[],"['illness-cause', 'prevention-treatment-approved']",
4459aa74-7c3f-4d83-8fd1-f2954468cb97,do I need a vaccine for HPV ,[],[],"['prevention-treatment-alternative', 'conspiracy-corruption', 'prevention-treatment-approved', 'prevention-treatment-approved']",
808d6c12-0967-43ea-be26-01b049171e3a,...It's like this CULTISM is also a scam oh🤔 Cos how can malaria kill 001?😩 #Sweee!!,[],[],"['conspiracy-corruption', 'conspiracy-corruption']",
75e50965-4969-41e9-8f7a-5bd0c170117e,"New COVID Variants Ravaging South Korea, UK, Others, Caused 1800 Deaths In One Month – WHO | Sahara Reporters https://bit.ly/3qVAwu7:=:https://saharareporters.com/2023/09/02/new-covid-variants-ravaging-south-korea-uk-others-caused-1800-deaths-one-month-who | World Health Organization",[],[],"['illness-cause', 'illness-cause']",
38435fa1-b36a-4137-9f18-17577b38586b,The COVID vaccine turns your hair blue,[],[],['prevention-treatment-approved'],
8af93253-1a4c-4909-8b3b-2ccb7b6c4dcb,Dogs vaccinated with rabies vaccine do not bark,[],[],['prevention-treatment-approved'],
